"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,   "pstatic_in"   ,     "pdyn_in"    ,   "pstatic_out"  ,    "pdyn_out"    ,   "pstatic_in1"  ,    "pdyn_in1"    ,   "pstatic_in2"  ,    "pdyn_in2"    ,   "pstatic_in3"  ,    "pdyn_in3"    ,   "pstatic_in4"  ,    "pdyn_in4"    ,    "pdyn_out1"   ,    "pdyn_out2"   ,    "pdyn_out3"   ,      "phigh"     ,      "plow"      ,     "in_den1"    ,     "in_den2"    ,     "in_den3"    ,     "in_den4"    ,    "out_den1"    ,    "out_den2"    ,    "out_den3"    ,    "mflow_in"    ,    "mflow_out"   ,      "pdrop"     
          82,      -5.438662671,      -4.886190218,      -4.923211229,       3.442568208,       1.211690142,     -0.1360581495,       3.746509418,       3.725997463,       1.415102444,       3.417460945,      0.9835801841,       2.769748931,       1.450327785,       3.870511544,      0.9805747269,       3.027190649,       4.435940896,       3.458633688,        4.65425835,       3.610451268,     0.05410346777,     0.05185806067,     0.05415380538,      0.0523509322,    -0.04605773317,    -0.08630007041,    -0.09159436007,       0.212466266,     -0.2239521636,       1.043807082
          83,      -5.459937494,      -4.918833163,       -4.92664039,       3.470662168,       1.211047121,     -0.1303838683,       3.707920947,       3.789004614,       1.415119955,       3.465708976,      0.9837693996,       2.704654704,       1.445732498,       3.937058176,      0.9832180792,       3.092370399,       4.368141567,       3.400044731,       4.681709288,       3.577537079,     0.05410572626,     0.05186307627,     0.05406793399,     0.05242150247,    -0.04641808389,    -0.08563843727,    -0.09084035653,       0.212458239,     -0.2228968777,        1.10417221
          84,      -5.513565699,      -4.944848773,      -4.931221024,       3.496582284,       1.210998467,      -0.127535288,         3.6716076,       3.845917445,       1.416523823,       3.510528562,      0.9843255492,       2.656736772,       1.441191041,       3.986097554,      0.9863892803,       3.151537671,       4.303899141,        3.34481348,       4.707580751,       3.544072312,     0.05413524487,     0.05187785735,     0.05398297241,     0.05250604274,    -0.04673135221,    -0.08501769419,    -0.09012523828,      0.2125021174,     -0.2218742847,        1.16350844
          85,       -5.58632175,      -4.971626635,      -4.941476818,       3.518664581,       1.211328949,     -0.1279083633,       3.638084646,       3.893343156,       1.418751477,       3.550587289,      0.9851655196,       2.625365783,       1.436740485,       4.016619157,      0.9898372192,       3.203549927,        4.24556715,       3.292776786,        4.72999353,       3.510176283,     0.05418061784,     0.05190004863,     0.05389954271,     0.05259774932,    -0.04699206611,    -0.08445811844,      -0.089448138,      0.2125779585,     -0.2208983225,       1.219817247
          86,      -5.666299088,      -4.994844018,      -4.954590798,       3.534514355,       1.212108691,     -0.1294752389,       3.606929558,       3.925192386,       1.421994552,       3.584365388,      0.9862916948,       2.609313032,       1.432563015,       4.028212389,       0.993411376,       3.248053439,       4.193858248,       3.242679463,       4.746623046,       3.477454319,     0.05424511226,     0.05192984394,     0.05382114876,     0.05269267075,    -0.04719923573,    -0.08396640336,    -0.08879506951,      0.2126887757,     -0.2199607086,       1.269168726
          87,       -5.73170793,      -5.016624982,      -4.971985649,       3.543159108,       1.213210777,     -0.1265668346,       3.576239175,       3.939426322,       1.425986354,       3.610938376,      0.9876223424,       2.607251508,       1.428689277,       4.021603692,      0.9969098745,        3.28496103,       4.146583416,        3.19223297,       4.756369885,       3.449672341,     0.05432304352,     0.05196498042,     0.05374833856,     0.05278540074,    -0.04735394751,    -0.08352583828,    -0.08813740601,      0.2128217632,     -0.2190171918,       1.306697544
          88,      -5.790884938,      -5.034087326,      -4.991799258,       3.544176927,       1.214618707,     -0.1208767239,       3.546886938,       3.935750199,        1.43070088,       3.629520213,      0.9891196459,       2.617526487,       1.425216202,       3.998096363,       1.000207333,       3.314629611,       4.104372152,       3.143147174,       4.758795634,       3.426010214,     0.05441433526,     0.05200451816,     0.05368299059,     0.05287266696,     -0.0474601365,    -0.08314067396,      -0.087498768,       0.212974511,     -0.2180995785,        1.33278542
          89,      -5.850327673,      -5.049683358,      -5.015677013,       3.537395592,       1.216249172,     -0.1151304564,       3.519803224,       3.914045087,       1.435945433,       3.639690952,      0.9907152898,       2.638404083,       1.422174574,       3.959510163,       1.003196816,        3.33766545,       4.066437442,       3.098646604,       4.753644764,       3.404672768,     0.05451555794,      0.0520466466,     0.05362571168,     0.05295167052,    -0.04752304466,     -0.0828041475,     -0.0869221496,      0.2131395867,     -0.2172493418,       1.348971996
          90,      -5.858672772,      -5.062211481,      -5.044814807,       3.522957458,       1.217919074,     -0.1110855475,       3.495851313,       3.874128902,        1.44125469,       3.641609868,      0.9923136121,       2.668457655,       1.419522041,       3.908092327,        1.00577978,       3.354792718,       4.034303738,        3.05922925,       4.740876532,       3.384765766,      0.0546176973,     0.05208876138,     0.05357568064,     0.05301980531,    -0.04754846492,    -0.08252803582,    -0.08641409684,      0.2133019446,     -0.2164905976,       1.356110766
          91,      -5.803485453,      -5.072566232,      -5.076841012,       3.501342798,       1.219490151,     -0.1045662868,       3.473536775,       3.817114906,       1.446141583,       3.635589735,      0.9938706309,       2.706115692,       1.417288882,       3.846061986,       1.007951969,       3.366830018,       4.005153382,       3.023629775,       4.720832949,       3.368970488,      0.0547115503,     0.05212978252,     0.05353353556,     0.05307703765,    -0.04754223753,    -0.08228906236,    -0.08595810723,       0.213451906,     -0.2157894071,       1.351862461
          92,       -5.72955819,      -5.080013284,      -5.109443591,       3.473483648,       1.220877217,    -0.09470537394,        3.45305268,       3.745415878,       1.450385757,       3.622286111,      0.9953156214,       2.749954338,       1.415444134,       3.775519283,       1.009719014,       3.374273628,       3.981172289,       2.989836597,       4.694360865,       3.358347306,     0.05479297156,      0.0521678387,     0.05349870532,     0.05312354419,    -0.04750841241,    -0.08210383672,    -0.08552807207,      0.2135830598,     -0.2151403212,       1.336013559
          93,      -5.686936243,      -5.087428796,      -5.140606864,       3.440514191,         1.2220301,    -0.08636565098,       3.435949252,       3.662159994,        1.45382658,       3.602574445,      0.9966010836,        2.79854611,       1.413977195,       3.698367213,       1.011122191,       3.377921917,       3.962112477,       2.961942132,       4.662544291,       3.349583601,     0.05485905484,     0.05220171897,     0.05347101775,     0.05316045365,    -0.04745241447,    -0.08196940832,    -0.08517962984,      0.2136922452,     -0.2146014526,        1.31296069
          94,      -5.647848473,      -5.093985681,       -5.17013923,        3.40384255,       1.222870999,    -0.08029927612,       3.422482734,       3.570827197,       1.456322294,       3.577711503,      0.9976500545,       2.850937488,       1.412809144,       3.616344172,       1.012165583,       3.378555434,       3.948597886,       2.939578932,       4.626713549,       3.342183458,       0.054907006,     0.05222931964,     0.05344893569,     0.05318784342,    -0.04738003807,    -0.08188939892,     -0.0849071309,      0.2137731047,     -0.2141765679,       1.284530091
          95,      -5.613285634,      -5.100405323,      -5.193319935,       3.364870057,        1.22336051,    -0.07354461393,       3.411208582,       3.474961249,       1.457725275,       3.549011913,       0.998441527,       2.906179616,       1.411938502,       3.531010205,       1.012883996,       3.376655331,       3.937230126,       2.922298652,       4.588230567,       3.337663968,     0.05493408251,     0.05225013249,     0.05343245716,     0.05320665903,    -0.04729508458,    -0.08183403006,    -0.08470325804,      0.2138233312,     -0.2138323727,       1.250566599
          96,      -5.592601341,      -5.106377351,      -5.206696391,       3.325045029,       1.223482237,    -0.06664293501,       3.402495833,       3.378230478,       1.458006149,       3.517846649,      0.9989528153,       2.963435642,       1.411347139,       3.443787332,       1.013288248,       3.372474369,       3.929991555,        2.90880519,       4.548527266,       3.335852898,     0.05493966985,     0.05226356461,     0.05342124541,     0.05321719906,    -0.04719964699,    -0.08181764335,    -0.08454981855,      0.2138416789,     -0.2135671089,       1.212674368
          97,      -5.584011811,      -5.114504626,      -5.210266792,       3.285633471,        1.22329566,    -0.06023191734,        3.39617324,       3.284020936,       1.457303134,       3.485483521,      0.9992030981,       3.021519024,       1.411076983,       3.356101832,       1.013405118,       3.366165468,       3.925991897,       2.899588242,       4.508929131,       3.335941322,     0.05492659821,     0.05227021842,     0.05341615084,     0.05322022978,     -0.0470943337,    -0.08183141834,    -0.08446210889,      0.2138331973,     -0.2133878609,       1.172987808
          98,      -5.585550106,      -5.124407804,      -5.205981661,       3.247915366,       1.222820113,    -0.05509086851,       3.392543261,       3.195456293,       1.455750041,       3.453263299,      0.9991781491,        3.07938167,       1.411095652,       3.269504839,       1.013206505,       3.357758429,       3.925900495,       2.894649496,        4.47073548,       3.337452393,     0.05489743321,      0.0522696817,     0.05341653711,     0.05321500009,    -0.04697891848,    -0.08187940788,    -0.08442929715,      0.2137986521,     -0.2132876235,       1.133283087
          99,       -5.59547868,      -5.134781236,      -5.198138507,       3.213077872,       1.222076633,    -0.05056361623,       3.390475988,       3.114935712,       1.453484193,       3.422553585,      0.9988766425,       3.136172157,        1.41136893,        3.18571745,       1.012656035,       3.347200842,       3.926837176,       2.894156858,       4.435154505,       3.339912371,     0.05485479499,     0.05226187294,     0.05342172671,     0.05320052698,    -0.04685325494,    -0.08193641367,     -0.0844616463,      0.2137389216,     -0.2132513149,       1.095242134
         100,      -5.614590258,      -5.145089921,      -5.189685731,        3.18216659,       1.221093828,    -0.04667874437,       3.390122839,       3.044270802,       1.450615681,       3.394616566,      0.9983202198,       3.191105678,       1.411887361,       3.106554033,       1.011733151,       3.334448992,        3.93081204,       2.896264073,       4.403260419,       3.343444094,     0.05480068654,      0.0522473456,     0.05343153634,     0.05317625565,    -0.04671705666,     -0.0820176933,     -0.0845285449,      0.2136558241,     -0.2132632949,       1.059816324
         101,      -5.645998829,      -5.155868769,      -5.182995412,       3.156123397,       1.219910558,    -0.04409873114,       3.391156301,        2.98474126,        1.44731663,       3.370618979,      0.9975271671,        3.24364943,       1.412617797,       3.033826268,       1.010417824,       3.319465737,       3.936366925,       2.901673503,       4.376033955,        3.34705757,      0.0547381826,      0.0522265203,     0.05344531203,     0.05314161844,    -0.04656992762,    -0.08211052659,    -0.08463812668,      0.2135516334,     -0.2133185809,       1.028976385
         102,      -5.683274094,      -5.165905772,      -5.181136834,       3.135383291,       1.218655814,    -0.04430849126,       3.393974832,       2.936757919,       1.443855966,       3.351314457,      0.9965805173,       3.292699982,       1.413643452,       2.969209839,       1.008771512,       3.302524503,       3.944385423,       2.910275699,       4.354039105,       3.349666341,     0.05467248212,     0.05220171449,     0.05346471031,      0.0530982905,    -0.04641245145,    -0.08222111334,    -0.08478604727,      0.2134371974,     -0.2134196121,       1.004372764
         103,      -5.728542342,      -5.174991794,      -5.183628392,       3.120335289,       1.217379608,    -0.04368713963,       3.396833502,       2.900422842,       1.440456821,       3.337420774,      0.9954888626,       3.337525899,       1.414901642,       2.914208895,       1.006806395,       3.283464088,       3.951919981,       2.920593772,       4.337714897,       3.353146362,     0.05460772696,     0.05217304692,     0.05348848446,     0.05304652571,    -0.04624357786,    -0.08232447633,    -0.08494586635,      0.2133157841,     -0.2135139205,      0.9845685351
         104,      -5.778527827,      -5.182802204,      -5.191183621,       3.110801485,       1.216189611,    -0.04391328748,       3.400207704,       2.874765194,       1.437310524,       3.329249782,       0.994331763,       3.376962544,       1.416452333,       2.870003743,       1.004616596,       3.262256336,       3.961235023,       2.931472507,       4.326991096,       3.356294416,     0.05454778188,      0.0521427205,     0.05351782327,     0.05298883966,    -0.04606274039,    -0.08243820828,    -0.08511344837,      0.2131971653,      -0.213614397,      0.9706966792
         105,      -5.841367158,      -5.190611565,      -5.202226843,       3.106830216,       1.215063124,    -0.04478303148,       3.403588465,       2.859098109,       1.434443033,        3.32723781,      0.9930990371,       3.410571042,       1.418171346,       2.837561385,       1.002226433,       3.239131913,       3.970717937,       2.943132073,       4.321893339,       3.358805434,     0.05449292508,     0.05211027676,     0.05355026933,     0.05292575697,    -0.04587159955,    -0.08254901301,    -0.08528949476,      0.2130792281,     -0.2137101073,      0.9630879057
         106,      -5.903358891,      -5.197694692,      -5.218352326,       3.107878363,       1.214086792,     -0.0455388635,       3.406879147,       2.851867811,       1.431926734,       3.331311709,      0.9918846535,       3.437480713,       1.420120973,       2.817303078,      0.9997676881,       3.214507389,       3.981542343,       2.953731463,       4.321965155,       3.361340283,     0.05444469855,     0.05207833535,     0.05358707459,     0.05286081058,    -0.04567265691,    -0.08266597253,     -0.0854444677,      0.2129709191,     -0.2137830971,      0.9606248717
         107,      -5.961274179,      -5.205653647,      -5.238073062,       3.113557226,       1.213256001,    -0.04637222363,       3.409472563,       2.852154261,       1.429758385,       3.341374602,      0.9907018736,       3.457223948,       1.422215774,       2.809256629,       0.997313937,       3.188780868,       3.990709608,       2.964696395,       4.326813226,       3.363100339,     0.05440294241,      0.0520471503,     0.05362657215,     0.05279589748,     -0.0454688863,    -0.08276468536,    -0.08559652775,      0.2128725623,     -0.2138300994,      0.9637128869
         108,      -6.014891892,      -5.216099507,       -5.26010369,       3.122919184,       1.212650134,    -0.05028897868,       3.412655355,       2.858351424,       1.428013744,       3.356826527,      0.9896278834,        3.46902283,       1.424497158,       2.812716372,      0.9950030794,       3.162364838,       4.000813329,       2.976398726,       4.335569318,       3.362366376,     0.05436937631,     0.05201889542,     0.05366960889,     0.05273474077,    -0.04526295905,    -0.08286574757,    -0.08575058414,      0.2127926214,     -0.2138792908,      0.9732029411
         109,      -6.057500158,       -5.22837776,       -5.28195618,        3.13552025,       1.212190104,    -0.05547495705,       3.415513282,       2.869884277,       1.426557126,       3.377375809,      0.9886342821,       3.472847976,        1.42680403,       2.826879781,      0.9928726389,       3.135730354,       4.010474961,       2.987643979,       4.347710354,       3.360038325,     0.05434115142,     0.05199263545,     0.05371303626,     0.05267824929,    -0.04505853283,    -0.08295849865,    -0.08589192803,      0.2127250724,     -0.2139089595,      0.9876720292
         110,      -6.050041784,      -5.243196719,      -5.304356726,       3.150419281,       1.211917394,    -0.06099311233,       3.417858196,       2.885482625,       1.425367328,       3.402265971,       0.987790127,       3.468461769,       1.429163794,       2.850305076,      0.9910373479,       3.109361799,       4.020464186,       2.996841797,       4.362336675,       3.356865084,      0.0543180141,     0.05197033884,     0.05375744349,      0.0526295507,    -0.04485884381,    -0.08304927787,     -0.0859995018,      0.2126753471,     -0.2139076235,       1.005471591
         111,      -6.010770039,      -5.259714309,      -5.326282223,        3.16696874,       1.211790372,     -0.0638794654,       3.418397012,       2.904769678,       1.424360789,       3.430812381,      0.9870904884,       3.455988874,       1.431479798,       2.881366316,      0.9895388041,       3.083712987,       4.028273162,       3.003085327,       4.378759112,       3.354517546,     0.05429830673,     0.05195181725,     0.05380098075,     0.05258974365,     -0.0446672133,    -0.08311844338,    -0.08606199834,      0.2126408484,      -0.213847655,       1.024241566
         112,      -5.966097914,      -5.278568621,      -5.347458788,       3.184184631,       1.211841773,    -0.06533902096,       3.418084864,       2.926842664,        1.42358074,       3.461991863,      0.9865729147,       3.435547187,       1.433748533,       2.917944265,      0.9884414262,       3.059167365,       4.036495689,       3.005912664,       4.396026404,       3.352745843,     0.05428308389,     0.05193816742,     0.05384363557,     0.05256061289,    -0.04448625715,    -0.08318674098,    -0.08607248346,      0.2126254998,     -0.2137454816,        1.04328056
         113,      -5.921225077,      -5.297837005,      -5.367486383,       3.201715824,       1.211968417,     -0.0639617974,       3.416262321,        2.95174511,       1.422891643,       3.495259035,       0.986187412,       3.407890615,       1.435802442,       2.958354649,      0.9877050436,       3.036101306,       4.043925988,       3.004722761,       4.413684241,       3.352300524,     0.05426949424,     0.05192790192,     0.05388216942,     0.05254101752,    -0.04431904919,    -0.08324550096,    -0.08602283996,      0.2126205831,     -0.2135873901,       1.061383718
         114,      -5.895513413,      -5.322770367,      -5.384153553,       3.218842349,       1.212189956,     -0.0641398913,       3.414416609,       2.978742678,       1.422299006,       3.529696547,      0.9859751914,       3.373710535,        1.43765894,       3.000631035,      0.9873524619,       3.014832901,       4.051276021,       3.002541779,       4.431032305,       3.350276718,     0.05425778956,     0.05192224934,     0.05391699085,     0.05253164034,    -0.04416783574,     -0.0833008768,    -0.08595378306,      0.2126286701,     -0.2134224956,       1.080755587
         115,       -5.87612443,      -5.347107492,      -5.398702223,       3.235204122,       1.212461111,    -0.06562745234,       3.412079825,       3.007751133,       1.421788535,       3.564567381,      0.9859108652,       3.333991329,       1.439227526,       3.043106263,      0.9873347395,       2.995613924,       4.056730473,       3.000039713,       4.447665233,       3.346452372,     0.05424764803,     0.05192048623,     0.05394638516,     0.05253116157,    -0.04403452667,    -0.08333907245,    -0.08587928026,       0.212645681,     -0.2132528794,       1.101212861
         116,      -5.862840123,      -5.372934397,      -5.411658269,       3.250286838,       1.212792735,    -0.06884598549,        3.40973552,        3.03810311,       1.421434657,       3.598975463,      0.9860038551,       3.289814603,       1.440491444,       3.084137794,      0.9876211297,       2.978635039,       4.062013729,       2.996563857,       4.463079572,       3.340889535,     0.05424063821,     0.05192293061,     0.05397008169,     0.05253879894,    -0.04392039207,     -0.0833738745,    -0.08579692791,      0.2126724494,     -0.2130911945,       1.122190038
         117,      -5.851172748,       -5.39352244,      -5.424632848,       3.264075254,       1.213106428,    -0.07160271991,       3.406572621,       3.069656725,       1.421182209,       3.632442106,      0.9862054217,       3.242614851,       1.441338428,       3.122773462,      0.9881123065,       2.964038159,       4.065758296,       2.991417409,       4.477181682,       3.334969901,      0.0542355176,     0.05192817704,     0.05398591857,     0.05255184569,    -0.04382662229,    -0.08339554916,    -0.08569893776,      0.2127014589,     -0.2129211092,        1.14221178
         118,      -5.852424046,      -5.415774259,      -5.435906198,       3.276248551,       1.213430969,    -0.07446136619,       3.403389185,       3.101442922,       1.421097277,       3.664188637,      0.9865415101,       3.193749393,       1.441813337,       3.158051311,      0.9887756381,       2.951909956,       4.069656879,       2.984787569,        4.48967952,       3.328927819,      0.0542337334,     0.05193703346,     0.05399481114,     0.05256949187,    -0.04375375785,     -0.0834177902,     -0.0855817666,      0.2127350699,     -0.2127533147,       1.160751701
         119,      -5.852129097,      -5.431079266,      -5.446566367,        3.28699743,       1.213701612,     -0.0743205557,       3.399136033,       3.133267945,       1.421141773,       3.693832163,      0.9869637361,       3.144785594,       1.441836851,       3.189674579,      0.9895102583,       2.942287123,       4.071924242,       2.975808831,       4.500699041,       3.324815477,     0.05423438797,     0.05194810881,      0.0539952195,     0.05258899797,    -0.04370225231,    -0.08342734867,    -0.08542708809,      0.2127667142,     -0.2125566891,       1.175883564
         120,      -5.858347557,      -5.443874032,      -5.451993125,       3.296188345,       1.213956976,    -0.07219417117,       3.394522379,       3.164088403,       1.421395795,       3.720724753,      0.9874951704,       3.097139567,       1.441473177,       3.217334161,      0.9902888336,       2.935181114,       4.073982282,        2.96477668,       4.510145321,       3.322328208,      0.0542391802,     0.05196212466,     0.05398840823,     0.05260969408,    -0.04367200776,    -0.08343549488,    -0.08523812599,      0.2127994072,     -0.2123456286,       1.187817113
         121,      -5.854233247,      -5.450103394,       -5.45393708,       3.304136553,       1.214138131,    -0.06710556228,       3.388972906,       3.193623483,       1.421797881,       3.744589672,      0.9880891924,       3.052340544,       1.440671268,       3.241272289,      0.9910284186,       2.930543862,       4.074964203,       2.951179477,       4.518274684,       3.321867344,     0.05424677356,     0.05197774079,     0.05397336119,     0.05262932265,    -0.04366257746,    -0.08343601321,     -0.0850176883,      0.2128271982,      -0.212116279,        1.19640734
         122,       -5.90009011,      -5.460957491,      -5.453697733,        3.31089447,       1.214276163,    -0.06442556511,        3.38410825,       3.220941986,        1.42238932,       3.764984633,      0.9887609548,       3.011717633,       1.439501926,       3.261719378,      0.9917148364,       2.928304011,       4.075534586,       2.938692352,       4.525170633,       3.319682685,     0.05425805674,     0.05199543856,     0.05395144337,     0.05264754905,    -0.04367301276,    -0.08343433817,    -0.08482488952,      0.2128524877,     -0.2119322405,       1.205487947
         123,      -5.945644791,      -5.468058795,      -5.457392728,         3.3167781,       1.214337955,    -0.06399408889,        3.37989106,       3.245772693,        1.42309732,       3.781670951,      0.9894815028,       2.976545006,        1.43797057,       3.279156965,      0.9923084973,       2.928318239,       4.075183989,       2.927861572,       4.531116054,       3.315896971,     0.05427156471,     0.05201439793,      0.0539227209,     0.05266329842,    -0.04370187122,    -0.08342683599,    -0.08466596308,       0.212871982,     -0.2117946703,       1.215219083
         124,      -5.999002334,      -5.472197532,      -5.460045799,       3.321925869,       1.214350896,     -0.0639650772,        3.37606312,       3.267501309,       1.423944554,       3.794356884,      0.9902536372,        2.94785963,       1.436149491,       3.294013273,       0.992811732,       2.930395985,       4.074420855,       2.917486281,       4.536276765,       3.312098043,     0.05428779258,     0.05203473681,     0.05388856287,     0.05267665723,    -0.04374725719,    -0.08341764658,    -0.08451941002,      0.2128877495,     -0.2116843138,       1.224178722
         125,      -6.014025287,      -5.472013522,      -5.463583345,       3.326653297,       1.214290423,    -0.06194934054,       3.372110304,        3.28608022,       1.424837462,       3.802930595,       0.991050899,       2.926562841,       1.434072393,       3.306820449,       0.993212281,       2.934291125,       4.073104876,       2.906408645,        4.54094372,       3.310160964,     0.05430489081,     0.05205571069,      0.0538495673,     0.05268727903,    -0.04380689068,    -0.08340581966,    -0.08436201402,      0.2128974478,     -0.2115747244,       1.230782757
         126,      -6.089985356,      -5.475124988,      -5.467025168,       3.331081531,       1.214188198,     -0.0593655118,       3.368647451,       3.301214556,       1.425779556,       3.807250716,      0.9918741112,       2.913221123,       1.431832154,       3.317965471,      0.9935327746,       2.939757103,       4.071543149,        2.89603637,       4.545269729,       3.309281939,     0.05432297004,     0.05207738099,     0.05380749135,     0.05269578548,    -0.04387839169,    -0.08339383738,      -0.084209094,      0.2129036279,     -0.2114813231,        1.23598779
         127,      -6.158598339,      -5.478784999,      -5.474234522,       3.335446342,       1.214032937,    -0.05692697817,       3.365851055,       3.313149253,       1.426682696,       3.807324706,      0.9926992294,       2.908185858,        1.42948844,       3.327822242,      0.9937810148,       2.946519813,       4.069827352,       2.886896631,       4.549479279,       3.308924077,     0.05434030705,     0.05209907915,     0.05376343066,     0.05270236751,    -0.04395921856,     -0.0833823671,    -0.08407007913,      0.2129051844,     -0.2114116648,       1.240555203
         128,      -6.230144275,       -5.48352448,      -5.486051806,       3.339802802,       1.213858161,    -0.05456046032,       3.363593781,       3.321938822,       1.427549119,       3.803171909,      0.9935215882,       2.911442246,       1.427142258,       3.336598947,      0.9939863613,       2.954315627,       4.067905813,       2.878879633,       4.553660963,       3.309033321,     0.05435695654,     0.05212070983,     0.05371929486,     0.05270781768,    -0.04404682352,     -0.0833710117,    -0.08395010589,      0.2129047789,     -0.2113679411,       1.244627642
         129,      -6.164653127,      -5.485631052,      -5.502708118,       3.344245692,       1.213666044,    -0.05183360961,       3.361752339,       3.328014554,       1.428314794,       3.794920698,      0.9943213987,       2.922723677,       1.424867897,       3.344423124,      0.9941668347,       2.962858911,       4.066072956,       2.871479952,       4.557911736,        3.30991873,     0.05437168856,     0.05214173535,     0.05367647395,     0.05271260604,    -0.04413858825,      -0.083361954,    -0.08384512597,      0.2129025039,     -0.2113456682,       1.247993006
         130,      -6.206947041,        -5.4906635,      -5.522991632,       3.348727001,       1.213486865,     -0.0502065026,       3.360782364,        3.33163744,       1.428994876,       3.782745343,      0.9950888729,       2.941457018,       1.422749471,       3.351283017,        0.99434814,       2.971878086,       4.064277331,        2.86614655,       4.562213866,       3.310575861,     0.05438479607,     0.05216191608,      0.0536365643,     0.05271742196,    -0.04423206924,    -0.08335475277,    -0.08377397467,      0.2129006984,     -0.2113607967,       1.251638005
         131,      -6.181617251,      -5.497773961,      -5.549800787,       3.353230629,       1.213322924,    -0.04953647898,       3.360722193,       3.333308477,       1.429549911,       3.766927178,      0.9958035534,       2.966888871,       1.420842604,       3.357116167,      0.9945429106,       2.981106111,       4.062816101,       2.862775875,       4.566553554,       3.311185714,     0.05439552383,     0.05218069895,     0.05360061218,     0.05272259178,    -0.04432489254,    -0.08335138628,    -0.08373203488,      0.2128994267,     -0.2114083137,       1.255367839
         132,      -6.140127922,      -5.506705478,      -5.579022193,       3.357635589,       1.213197121,    -0.04849083417,       3.361206862,       3.333335583,       1.430004513,       3.747804993,      0.9964536903,       2.998053283,       1.419205744,       3.361784665,      0.9947657618,       2.990206923,       4.061529492,       2.860715047,        4.57083271,       3.312716028,     0.05440432472,     0.05219778623,     0.05356973357,     0.05272850684,    -0.04441437609,    -0.08335058981,    -0.08370681047,      0.2129003514,     -0.2114717764,       1.258116683
         133,      -6.039458713,      -5.514242299,      -5.609032705,       3.361830107,       1.213115467,    -0.04600837508,       3.361940039,       3.332127167,       1.430352045,       3.725794847,      0.9970234057,       3.033854755,       1.417877571,       3.365127648,      0.9950218132,       2.998983121,       4.060711809,       2.858915752,       4.574945574,       3.315931663,     0.05441108793,     0.05221275844,     0.05354466572,     0.05273530034,    -0.04449874583,    -0.08335431512,    -0.08368286759,      0.2129038124,     -0.2115359285,       1.259013911
         134,      -6.034205542,      -5.527072732,      -5.634482836,       3.365638298,       1.213094603,    -0.04407218673,       3.363406779,        3.32990011,       1.430630982,       3.701371332,      0.9975008215,       3.073081499,       1.416889787,       3.366972816,      0.9953128701,       3.007259394,       4.060190305,       2.859022831,         4.5787329,       3.319334592,     0.05441652675,      0.0522253107,     0.05352601829,     0.05274302203,    -0.04457651371,    -0.08336113569,    -0.08368398223,      0.2129108778,     -0.2116216316,       1.259398308
         135,      -6.016383289,      -5.542496066,      -5.658755633,       3.368909697,       1.213135952,    -0.04271151259,       3.365573131,       3.326891828,       1.430850601,       3.675077807,       0.997871897,       3.114487129,       1.416255929,       3.367186843,      0.9956320868,       3.014878388,       4.060220448,       2.860751454,       4.582045649,       3.322861619,     0.05442083277,     0.05223506959,     0.05351405015,     0.05275148652,    -0.04464643948,    -0.08337267708,    -0.08370744906,       0.212921439,     -0.2117265656,        1.25918403
         136,      -6.005280907,      -5.561262977,      -5.673426118,       3.371461938,        1.21324728,    -0.04202574764,       3.368404178,       3.323156907,       1.431045631,       3.647500707,      0.9981278641,       3.156796427,       1.415983795,       3.365676123,      0.9959713904,        3.02177754,       4.060656278,       2.864216697,       4.584709218,        3.32637843,     0.05442464133,     0.05224181019,     0.05350891523,     0.05276048098,     -0.0447079426,    -0.08338770198,    -0.08375524906,      0.2129358477,     -0.2118508936,       1.258330788
         137,      -5.960572487,      -5.576879318,      -5.679033526,       3.373152866,       1.213424792,    -0.04018712401,       3.371303416,       3.318764465,       1.431227332,       3.619267984,      0.9982599204,       3.198769269,       1.416065781,       3.362412835,       0.996317869,       3.027911161,       4.061652821,       2.867633792,       4.586577657,       3.331116292,     0.05442818654,     0.05224529931,     0.05351047023,     0.05276966142,     -0.0447606703,    -0.08340704911,    -0.08380401989,      0.2129536175,     -0.2119717393,       1.255461366
         138,      -5.982363564,      -5.597957994,      -5.670791931,       3.373836423,       1.213668463,    -0.03992781322,       3.374994236,       3.313642012,       1.431423643,       3.591027297,      0.9982639867,       3.239215606,       1.416486766,        3.35742761,      0.9966593188,       3.033221745,       4.063052624,       2.873211395,       4.587504885,       3.335066422,     0.05443197645,     0.05224543406,     0.05351843103,      0.0527787064,    -0.04480433768,    -0.08342932056,    -0.08388360543,      0.2129745479,     -0.2121172637,       1.252438463
         139,      -5.997327674,      -5.617957454,      -5.658461792,       3.373434242,       1.213965305,    -0.03975410494,       3.379003387,       3.307772984,       1.431633343,       3.563444863,      0.9981360919,       3.277065395,       1.417214975,       3.350826829,      0.9969808439,       3.037693315,       4.064918758,       2.879579211,       4.587399548,       3.339249282,     0.05443600497,     0.05224210489,     0.05353219188,     0.05278721899,    -0.04483901732,    -0.08345464618,    -0.08397434154,      0.2129975207,      -0.212268005,       1.248150265
